algorithm,attack,dataset,run,client_id,round,metric,value
fedavg,none,MNIST,0,server,1,fit_accuracy,0.85
fedavg,none,MNIST,0,server,1,fit_loss,0.15
fedavg,none,MNIST,0,server,1,fit_precision,0.8
fedavg,none,MNIST,0,server,1,fit_recall,0.82
fedavg,none,MNIST,0,server,1,fit_f1,0.81
fedavg,none,MNIST,0,server,1,eval_accuracy,0.87
fedavg,none,MNIST,0,server,1,eval_loss,0.13
fedavg,none,MNIST,0,server,1,eval_precision,0.85
fedavg,none,MNIST,0,server,1,eval_recall,0.86
fedavg,none,MNIST,0,server,1,eval_f1,0.855
fedavg,none,MNIST,0,server,2,fit_accuracy,0.88
fedavg,none,MNIST,0,server,2,fit_loss,0.12
fedavg,none,MNIST,0,server,2,fit_precision,0.83
fedavg,none,MNIST,0,server,2,fit_recall,0.85
fedavg,none,MNIST,0,server,2,fit_f1,0.84
fedavg,none,MNIST,0,server,2,eval_accuracy,0.9
fedavg,none,MNIST,0,server,2,eval_loss,0.1
fedavg,none,MNIST,0,server,2,eval_precision,0.88
fedavg,none,MNIST,0,server,2,eval_recall,0.89
fedavg,none,MNIST,0,server,2,eval_f1,0.885
fedavgm,none,MNIST,0,server,1,fit_accuracy,0.85
fedavgm,none,MNIST,0,server,1,fit_loss,0.15
fedavgm,none,MNIST,0,server,1,fit_precision,0.8
fedavgm,none,MNIST,0,server,1,fit_recall,0.82
fedavgm,none,MNIST,0,server,1,fit_f1,0.81
fedavgm,none,MNIST,0,server,1,eval_accuracy,0.87
fedavgm,none,MNIST,0,server,1,eval_loss,0.13
fedavgm,none,MNIST,0,server,1,eval_precision,0.85
fedavgm,none,MNIST,0,server,1,eval_recall,0.86
fedavgm,none,MNIST,0,server,1,eval_f1,0.855
fedavgm,none,MNIST,0,server,2,fit_accuracy,0.88
fedavgm,none,MNIST,0,server,2,fit_loss,0.12
fedavgm,none,MNIST,0,server,2,fit_precision,0.83
fedavgm,none,MNIST,0,server,2,fit_recall,0.85
fedavgm,none,MNIST,0,server,2,fit_f1,0.84
fedavgm,none,MNIST,0,server,2,eval_accuracy,0.9
fedavgm,none,MNIST,0,server,2,eval_loss,0.1
fedavgm,none,MNIST,0,server,2,eval_precision,0.88
fedavgm,none,MNIST,0,server,2,eval_recall,0.89
fedavgm,none,MNIST,0,server,2,eval_f1,0.885
