algorithm,attack,dataset,run,client_id,round,metric,value
fedavgm,noise,FMNIST,0,server,1,fit_accuracy,0.85
fedavgm,noise,FMNIST,0,server,1,fit_loss,0.21
fedavgm,noise,FMNIST,0,server,1,fit_precision,0.84
fedavgm,noise,FMNIST,0,server,1,fit_recall,0.86
fedavgm,noise,FMNIST,0,server,1,fit_f1,0.85
fedavgm,noise,FMNIST,0,server,1,eval_accuracy,0.82
fedavgm,noise,FMNIST,0,server,1,eval_loss,0.25
fedavgm,noise,FMNIST,0,server,1,eval_precision,0.81
fedavgm,noise,FMNIST,0,server,1,eval_recall,0.83
fedavgm,noise,FMNIST,0,server,1,eval_f1,0.82
fedavgm,noise,FMNIST,0,0,1,fit_loss,0.21
fedavgm,noise,FMNIST,0,0,1,fit_accuracy,0.85
fedavgm,noise,FMNIST,0,0,1,fit_precision,0.84
fedavgm,noise,FMNIST,0,0,1,fit_recall,0.86
fedavgm,noise,FMNIST,0,0,1,fit_f1,0.85
fedavgm,noise,FMNIST,0,0,1,eval_loss,0.25
fedavgm,noise,FMNIST,0,0,1,eval_accuracy,0.82
fedavgm,noise,FMNIST,0,0,1,eval_precision,0.81
fedavgm,noise,FMNIST,0,0,1,eval_recall,0.83
fedavgm,noise,FMNIST,0,0,1,eval_f1,0.82
fedavgm,noise,FMNIST,0,1,1,fit_loss,0.22
fedavgm,noise,FMNIST,0,1,1,fit_accuracy,0.84
fedavgm,noise,FMNIST,0,1,1,fit_precision,0.83
fedavgm,noise,FMNIST,0,1,1,fit_recall,0.85
fedavgm,noise,FMNIST,0,1,1,fit_f1,0.84
fedavgm,noise,FMNIST,0,server,2,fit_accuracy,0.87
fedavgm,noise,FMNIST,0,server,2,fit_loss,0.18
fedavgm,noise,FMNIST,0,server,2,fit_precision,0.86
fedavgm,noise,FMNIST,0,server,2,fit_recall,0.88
fedavgm,noise,FMNIST,0,server,2,fit_f1,0.87
fedavgm,noise,FMNIST,0,server,2,eval_accuracy,0.84
fedavgm,noise,FMNIST,0,server,2,eval_loss,0.22
fedavgm,noise,FMNIST,0,server,2,eval_precision,0.83
fedavgm,noise,FMNIST,0,server,2,eval_recall,0.85
fedavgm,noise,FMNIST,0,server,2,eval_f1,0.84
fedavgm,noise,FMNIST,0,0,2,fit_loss,0.18
fedavgm,noise,FMNIST,0,0,2,fit_accuracy,0.87
fedavgm,noise,FMNIST,0,0,2,fit_precision,0.86
fedavgm,noise,FMNIST,0,0,2,fit_recall,0.88
fedavgm,noise,FMNIST,0,0,2,fit_f1,0.87
fedavgm,noise,FMNIST,0,1,2,fit_loss,0.19
fedavgm,noise,FMNIST,0,1,2,fit_accuracy,0.86
fedavgm,noise,FMNIST,0,1,2,fit_precision,0.85
fedavgm,noise,FMNIST,0,1,2,fit_recall,0.87
fedavgm,noise,FMNIST,0,1,2,fit_f1,0.86
